listing_id,high,medium,low
7157387,0.009,0.071,0.92
7232985,0.008,0.293,0.699
7126107,0.0,0.003,0.997
7217229,0.17975,0.55725,0.263
7140250,0.008,0.056,0.936
7220558,0.021,0.344,0.635
7191172,0.06689047619047617,0.025,0.9081095238095237
7092788,0.03,0.3555,0.6145
7231447,0.0036666666666666666,0.028,0.9683333333333334
7092101,0.173,0.3476666666666666,0.47933333333333333
7112388,0.166,0.24,0.594
7199332,0.05,0.215,0.735
7613986,0.072,0.292,0.636
7197502,0.232,0.406,0.362
7167675,0.055,0.2095,0.7355
7161641,0.4175,0.44516666666666665,0.1373333333333333
7140181,0.005,0.029,0.966
7096582,0.154,0.6428333333333334,0.20316666666666666
7095285,0.001,0.001,0.998
7105454,0.045,0.224,0.731
7151531,0.008,0.073,0.919
7124784,0.046,0.043,0.911
7136470,0.063,0.184,0.753
7129474,0.017,0.097,0.886
7142052,0.004,0.041,0.955
7195724,0.132,0.504,0.364
7194132,0.078,0.333,0.589
7121172,0.032,0.22,0.748
7096659,0.057,0.276,0.667
7205943,0.081,0.2255,0.6935
7213986,0.295,0.352,0.353
7167671,0.016,0.177,0.807
7117551,0.021,0.075,0.904
7096963,0.07,0.164,0.766
7210247,0.2776666666666667,0.4433333333333333,0.279
7196772,0.111,0.226,0.663
7122927,0.001,0.02,0.979
7121011,0.113,0.342,0.545
7159037,0.015,0.197,0.788
7184896,0.017,0.278,0.705
7167578,0.02,0.412,0.568
7225416,0.06,0.207,0.733
7188779,0.004,0.035,0.961
7162074,0.003,0.031,0.966
7126534,0.102,0.684,0.214
7160910,0.055,0.273,0.672
7179060,0.001,0.066,0.933
7180364,0.009,0.037,0.954
7192503,0.0,0.001,0.999
7219404,0.01,0.1,0.89
7090039,0.032,0.178,0.79
7091931,0.266,0.509,0.225
7119935,0.0785,0.3996500000000001,0.5218499999999999
7229082,0.031,0.1,0.869
7152502,0.0,0.055,0.945
7143347,0.026,0.352,0.622
7219359,0.10721666666666667,0.4411166666666667,0.4516666666666666
7224740,0.075,0.3375,0.5875
7095005,0.0055,0.0435,0.951
7131002,0.037,0.068,0.895
7194117,0.738,0.221,0.041
7226063,0.0,0.005,0.995
7228184,0.018,0.174,0.808
7199136,0.005,0.064,0.931
7150244,0.03,0.104,0.866
7108332,0.044,0.349,0.607
7119136,0.015,0.134,0.851
7195254,0.021,0.165,0.814
7218943,0.004,0.126,0.87
7099838,0.006,0.094,0.9
7142256,0.027,0.12975,0.84325
7131919,0.055,0.25,0.695
7187246,0.0,0.006,0.994
7116666,0.453,0.409,0.138
7190403,0.076,0.164,0.76
7102057,0.032,0.279,0.689
7152401,0.187,0.2875833333333333,0.5254166666666668
7093553,0.124,0.44033333333333335,0.43566666666666665
7180827,0.06,0.096,0.844
7113251,0.10075,0.4904166666666666,0.4088333333333334
7104543,0.02,0.191,0.789
7196220,0.008,0.153,0.839
7167013,0.041,0.155,0.804
7180412,0.6054166666666667,0.23458333333333334,0.16
7207486,0.044,0.523,0.433
7184145,0.004,0.178,0.818
7092766,0.167,0.419,0.414
7148806,0.352,0.1815,0.4665
7154964,0.08,0.282,0.638
7143009,0.012,0.047,0.941
7091880,0.173,0.538,0.289
7215609,0.029,0.191,0.78
7143552,0.024,0.225,0.751
7136575,0.052,0.15,0.798
7114090,0.2325,0.4225,0.345
7135173,0.082,0.142,0.776
7187008,0.002,0.098,0.9
7173401,0.011,0.181,0.808
7162395,0.021,0.256,0.723
7109941,0.1165,0.4623,0.42119999999999996
7159476,0.004,0.077,0.919
7139384,0.012,0.158,0.83
7136989,0.019,0.174,0.807
7230231,0.074,0.327,0.599
7099056,0.6644166666666668,0.18625,0.14933333333333332
7155344,0.009,0.12266666666666667,0.8683333333333333
7091247,0.01,0.12,0.87
7173526,0.09275,0.33625,0.571
7107860,0.101,0.397,0.502
7105197,0.202,0.615,0.183
7181884,0.017,0.2,0.783
7093059,0.1305,0.3925,0.477
7146442,0.013,0.115,0.872
7110982,0.0615,0.5425,0.396
7115402,0.039,0.232,0.729
7096339,0.004,0.086,0.91
7216176,0.033,0.144,0.823
7205001,0.044,0.1605,0.7955
7135078,0.052,0.14016666666666666,0.8078333333333334
7144113,0.016,0.527,0.457
7192186,0.0,0.002,0.998
7136768,0.0,0.006,0.994
7097891,0.004,0.152,0.844
7127519,0.084,0.169,0.747
7228142,0.001,0.007,0.992
7226963,0.01,0.144,0.846
7164741,0.034,0.215,0.751
7233274,0.057,0.292,0.651
7116926,0.066,0.143,0.791
7230567,0.007,0.069,0.924
7212627,0.027,0.1785,0.7945
7096398,0.068,0.17,0.762
7142423,0.133,0.147,0.72
7227453,0.102,0.41391666666666665,0.4840833333333333
7198649,0.113,0.548,0.339
7154753,0.017,0.122,0.861
7134464,0.044,0.231,0.725
7156661,0.027,0.204,0.769
7133168,0.535,0.311,0.154
7123185,0.008,0.0305,0.9615
7221934,0.175,0.348,0.477
7156059,0.204,0.42,0.376
7157789,0.0,0.099,0.901
7170033,0.086,0.38125,0.53275
7102205,0.062,0.56,0.378
7098976,0.1066,0.2854,0.608
7201590,0.08,0.497,0.423
7138144,0.349,0.4033333333333334,0.24766666666666667
7228215,0.013,0.133,0.854
7111427,0.08259999999999999,0.3584,0.559
7151727,0.003,0.005,0.992
7201319,0.028,0.224,0.748
7100681,0.001,0.005,0.994
7157695,0.0246,0.22640000000000002,0.749
7122029,0.725,0.172,0.103
7184885,0.151,0.206,0.643
7232719,0.037,0.1933333333333333,0.7696666666666667
7335142,0.027,0.087,0.886
7102803,0.061,0.29075,0.64825
7165746,0.0,0.075,0.925
7168649,0.013,0.184,0.803
7198007,0.003,0.045,0.952
7093931,0.1392,0.244,0.6167999999999999
7214859,0.003,0.04,0.957
7217632,0.02,0.15,0.83
7212349,0.043,0.241,0.716
7213612,0.0018833333333333332,0.033,0.9651166666666667
7225184,0.005,0.065,0.93
7128085,0.001,0.029,0.97
7102752,0.049,0.163,0.788
7207525,0.002,0.19,0.808
7133019,0.148,0.20166666666666666,0.6503333333333333
7141390,0.099,0.357,0.544
7154692,0.015,0.07266666666666666,0.9123333333333333
7217371,0.017,0.215,0.768
7125529,0.015,0.209,0.776
7127357,0.1265,0.6275,0.246
7129050,0.002,0.061,0.937
7189302,0.083,0.255,0.662
7137318,0.015,0.36,0.625
7229168,0.1507,0.4813,0.368
7115199,0.095,0.31860000000000005,0.5864
7164746,0.05,0.877,0.073
7139305,0.038,0.205,0.757
7205070,0.001,0.077,0.922
7171884,0.049,0.7715,0.1795
7156088,0.02,0.254,0.726
7209292,0.015,0.17,0.815
7107484,0.01,0.495,0.495
7152396,0.0,0.0025833333333333333,0.9974166666666666
7225376,0.032,0.286,0.682
7186144,0.049,0.186,0.765
7230139,0.05866666666666667,0.1403333333333333,0.801
7192205,0.01,0.195,0.795
7141762,0.094,0.30245000000000005,0.6035499999999999
7211824,0.003,0.143,0.854
7130396,0.13,0.317,0.553
7172488,0.106,0.375,0.519
7112182,0.021,0.443,0.536
7091414,0.137,0.35,0.513
7226734,0.038,0.3545,0.6075
7109630,0.001,0.01,0.989
7188944,0.005,0.123,0.872
7127655,0.7547999999999999,0.11220000000000001,0.133
7186472,0.06076666666666667,0.124,0.8152333333333334
7173002,0.142,0.571,0.287
7195918,0.043,0.212,0.745
7123898,0.021,0.222,0.757
7200984,0.133,0.183,0.684
7128289,0.005,0.065,0.93
7215422,0.036,0.087,0.877
7120112,0.039,0.154,0.807
7119463,0.094,0.294,0.612
7185043,0.02,0.181,0.799
7125151,0.038,0.282,0.68
7199683,0.008,0.194,0.798
7165811,0.1305,0.5165,0.353
7216203,0.009,0.161,0.83
7140467,0.021,0.217,0.762
7132686,0.148,0.36366666666666664,0.4883333333333334
7090043,0.236,0.16,0.604
7160047,0.012,0.23,0.758
7096736,0.047,0.266,0.687
7154833,0.027,0.168,0.805
7207598,0.056,0.4565,0.4875
7193607,0.024,0.086,0.89
7115319,0.112,0.211,0.677
7192842,0.043,0.201,0.756
7159374,0.008,0.095,0.897
7211408,0.16525,0.38375,0.451
7199489,0.0,0.003,0.997
7207704,0.053,0.439,0.508
7223290,0.03,0.109,0.861
7101790,0.069,0.302,0.629
7126743,0.022,0.3265,0.6515
7095591,0.014,0.138,0.848
7160774,0.083,0.6098333333333333,0.3071666666666667
7189058,0.129,0.314,0.557
7206963,0.0625,0.4215,0.516
7110070,0.147,0.584,0.269
7118952,0.47,0.217,0.313
7103712,0.001,0.023,0.976
7115596,0.054,0.129,0.817
7140607,0.06,0.329,0.611
7108745,0.001,0.08433333333333334,0.9146666666666666
7114585,0.007,0.093,0.9
7224341,0.006,0.081,0.913
7115099,0.129,0.384,0.487
7131618,0.014,0.118,0.868
7227405,0.012,0.12425,0.86375
7186862,0.186,0.308,0.506
7117900,0.012,0.164,0.824
7156232,0.004,0.072,0.924
7138396,0.009,0.056,0.935
7214225,0.053,0.132,0.815
7177142,0.071,0.371,0.558
7207696,0.0,0.006,0.994
7135026,0.11151666666666667,0.6374500000000001,0.25103333333333333
7116139,0.023,0.177,0.8
7102272,0.04,0.349,0.611
7091800,0.40583333333333327,0.3081666666666667,0.286
7111329,0.026,0.156,0.818
7164857,0.072,0.357,0.571
7187712,0.01,0.126,0.864
7215634,0.094,0.283,0.623
7126835,0.023,0.327,0.65
7114231,0.002,0.023,0.975
7140055,0.059,0.285,0.656
7212649,0.1,0.42366666666666664,0.4763333333333334
7192142,0.1315,0.3866666666666666,0.4818333333333334
7189117,0.009,0.094,0.897
7205580,0.027,0.376,0.597
7220545,0.5020833333333333,0.38400000000000006,0.11391666666666667
7099638,0.424,0.26,0.316
7180565,0.11898333333333334,0.29,0.5910166666666666
7103423,0.265,0.293,0.442
7098676,0.1,0.502,0.398
7098356,0.108,0.323,0.569
7198688,0.057,0.52,0.423
7090170,0.237,0.231,0.532
7089841,0.024,0.189,0.787
7212376,0.217,0.354,0.429
7141634,0.11,0.11008333333333332,0.7799166666666666
7166630,0.034,0.159,0.807
7200852,0.136,0.604,0.26
7178855,0.005,0.133,0.862
7162172,0.055,0.319,0.626
7204314,0.002,0.053,0.945
7217662,0.009,0.07533333333333335,0.9156666666666666
7200412,0.133,0.409,0.458
7112294,0.012,0.087,0.901
7138334,0.16166666666666665,0.3433333333333333,0.495
7131566,0.071,0.333,0.596
7102599,0.021,0.197,0.782
7205646,0.004,0.066,0.93
7121432,0.017,0.172,0.811
7199175,0.064,0.234,0.702
7107809,0.006,0.249,0.745
7137017,0.033,0.333,0.634
7128093,0.048,0.21,0.742
7147824,0.15833333333333333,0.3916666666666666,0.45
7149909,0.269,0.199,0.532
7181382,0.013,0.21406190476190473,0.7729380952380953
7136567,0.031,0.21,0.759
7217345,0.167,0.32,0.513
7094491,0.167,0.389,0.444
7230430,0.018,0.132,0.85
7134406,0.15,0.396,0.454
7234312,0.001,0.001,0.998
7154625,0.634,0.119,0.247
7162703,0.011,0.109,0.88
7166174,0.016,0.134,0.85
7193467,0.08683333333333333,0.24716666666666665,0.666
7143763,0.055,0.168,0.777
7201468,0.15,0.34,0.51
7087845,0.011,0.168,0.821
7165613,0.252,0.305,0.443
7201429,0.199,0.419,0.382
7171661,0.1804,0.5340999999999999,0.2855
7211097,0.051,0.294,0.655
7159863,0.026,0.376,0.598
7136117,0.2076666666666667,0.497,0.2953333333333334
7199656,0.011,0.086,0.903
7190640,0.014,0.169,0.817
7139905,0.03835,0.36064999999999997,0.601
7223507,0.003,0.052,0.945
7138778,0.2872,0.3638,0.349
7123207,0.007,0.065,0.928
7159667,0.11513333333333331,0.4138666666666667,0.471
7104827,0.012,0.354,0.634
7233249,0.011,0.13,0.859
7128081,0.003,0.048,0.949
7105300,0.033,0.175,0.792
7148095,0.16766666666666669,0.2361666666666667,0.5961666666666667
7215139,0.007,0.125,0.868
7120768,0.106,0.5155,0.3785
7096187,0.24,0.395,0.365
7114672,0.21184999999999998,0.26515,0.523
7099038,0.052,0.332,0.616
7141708,0.257,0.38,0.363
7220341,0.003,0.043,0.954
7213825,0.017,0.127,0.856
7142989,0.017,0.15,0.833
7154613,0.012,0.119,0.869
7196646,0.015,0.059,0.926
7128282,0.0,0.006,0.994
7148614,0.009,0.034,0.957
7127007,0.001,0.046,0.953
7214447,0.006,0.087,0.907
7134233,0.008,0.306,0.686
7131975,0.064,0.27033333333333337,0.6656666666666666
7203181,0.0,0.027,0.973
7218377,0.074,0.364,0.562
7273151,0.097,0.2214,0.6816
7092885,0.03,0.216,0.754
7091971,0.065,0.424,0.511
7101671,0.023,0.542,0.435
7176621,0.106,0.3449166666666667,0.5490833333333333
7108145,0.07,0.418,0.512
7142051,0.006,0.237,0.757
7214404,0.009,0.078,0.913
7138683,0.019,0.195,0.786
7203204,0.002,0.077,0.921
7194187,0.002,0.019,0.979
7096049,0.015,0.191,0.794
7231669,0.071,0.654,0.275
7153329,0.047,0.6616666666666666,0.29133333333333333
7110341,0.153,0.328,0.519
7171972,0.001,0.039,0.96
7100305,0.3141666666666667,0.3728333333333333,0.313
7194011,0.029,0.095,0.876
7119552,0.008,0.084,0.908
7146344,0.094,0.309,0.597
7154706,0.003,0.003,0.994
7200256,0.185,0.586,0.229
7090237,0.204,0.319,0.477
7160948,0.02,0.093,0.887
7151043,0.012,0.042,0.946
7137510,0.166,0.506,0.328
7089926,0.237,0.175,0.588
7191349,0.066,0.414,0.52
7106660,0.033,0.113,0.854
7088997,0.16,0.183,0.657
7188188,0.001,0.018,0.981
7201536,0.385,0.259,0.356
7232143,0.004,0.187,0.809
7089389,0.038,0.299,0.663
7200900,0.021,0.564,0.415
7104145,0.022,0.213,0.765
7106082,0.039,0.163,0.798
7214970,0.138,0.229,0.633
7215729,0.026,0.161,0.813
7145228,0.007,0.169,0.824
7171994,0.219,0.518,0.263
7164550,0.095,0.17448333333333338,0.7305166666666668
7093262,0.067,0.283,0.65
7122046,0.104,0.162,0.734
7221582,0.047,0.445,0.508
7102157,0.004,0.072,0.924
7201350,0.009,0.07353333333333333,0.9174666666666667
7142949,0.039683333333333334,0.22131666666666666,0.739
7197538,0.005,0.098,0.897
7185443,0.095,0.372,0.533
7134363,0.009,0.135,0.856
7200969,0.064,0.518,0.418
7220579,0.009,0.066,0.925
7103928,0.619,0.248,0.133
7229749,0.061,0.421,0.518
7139594,0.002,0.061,0.937
7120854,0.1165,0.2715,0.612
7152620,0.001,0.027,0.972
7156508,0.0,0.0,1.0
7210351,0.055,0.405,0.54
7230748,0.143,0.591,0.266
7158943,0.04,0.103,0.857
7100236,0.03,0.3346,0.6354
7174940,0.004,0.047,0.949
7115420,0.002,0.095,0.903
7146118,0.053,0.17725,0.76975
7119765,0.04,0.23,0.73
7108789,0.01,0.12,0.87
7159294,0.0465,0.3875,0.566
7126406,0.196,0.452,0.352
7139896,0.035,0.217,0.748
7207128,0.027,0.255,0.718
7141684,0.021,0.155,0.824
7092076,0.098,0.461,0.441
7197284,0.004,0.028,0.968
7168765,0.001,0.013,0.986
7165647,0.019,0.107,0.874
7176765,0.052333333333333336,0.6,0.3476666666666667
7101226,0.038,0.227,0.735
7166049,0.331,0.2848333333333333,0.3841666666666667
7183585,0.063,0.309,0.628
7222843,0.042333333333333334,0.28,0.6776666666666668
7198360,0.009,0.051,0.94
7159298,0.065,0.308,0.627
7140575,0.023,0.2375,0.7395
7181159,0.186,0.336,0.478
7147117,0.006,0.024,0.97
7174103,0.026,0.44666666666666666,0.5273333333333333
7188608,0.06,0.227,0.713
7145460,0.054,0.30660000000000004,0.6394
7092198,0.662,0.162,0.176
7124598,0.013,0.243,0.744
7224046,0.007,0.134,0.859
7097616,0.022,0.757,0.221
7108393,0.024,0.149,0.827
7591864,0.004,0.163,0.833
7233960,0.018,0.067,0.915
7201587,0.002,0.024,0.974
7135485,0.002,0.02525,0.97275
7177045,0.035,0.359,0.606
7217193,0.023,0.325,0.652
7162255,0.14,0.281,0.579
7206842,0.01,0.159,0.831
7098872,0.175,0.31,0.515
7195553,0.002,0.032,0.966
7186428,0.003,0.004,0.993
7092200,0.005,0.156,0.839
7203055,0.0,0.001,0.999
7218763,0.01,0.1065,0.8835
7115459,0.014,0.177,0.809
7128025,0.003,0.04,0.957
7190889,0.015,0.563,0.422
7209767,0.577,0.247,0.176
7124863,0.022,0.22625,0.75175
7222171,0.022333333333333337,0.16466666666666668,0.813
7121417,0.057,0.221,0.722
7199592,0.10533333333333335,0.7136666666666667,0.181
7162036,0.404,0.435,0.161
7195966,0.111,0.388,0.501
7160460,0.087,0.57725,0.33575
7202006,0.022,0.275,0.703
7209345,0.828,0.06666666666666665,0.10533333333333335
7230452,0.005,0.092,0.903
7184895,0.012,0.185,0.803
7134349,0.031,0.198,0.771
7102786,0.082,0.309,0.609
7228901,0.0096,0.10940000000000001,0.881
7521846,0.0945,0.391,0.5145
7161417,0.2855,0.221,0.4935
7230422,0.021,0.153,0.826
7093371,0.044,0.338,0.618
7102392,0.142,0.232,0.626
7135050,0.042,0.331,0.627
7169335,0.282,0.568,0.15
7123030,0.43553333333333333,0.3694666666666667,0.195
7219036,0.032,0.151,0.817
7182736,0.003,0.033,0.964
7186030,0.0,0.0,1.0
7187939,0.034,0.327,0.639
7138191,0.13368333333333335,0.3038166666666666,0.5625
7108175,0.004,0.0975,0.8985
7206351,0.143,0.287,0.57
7186479,0.018,0.219,0.763
7095011,0.024,0.075,0.901
7180956,0.065,0.219,0.716
7167563,0.091,0.2816666666666666,0.6273333333333333
7155353,0.012,0.086,0.902
7206249,0.006,0.033716666666666666,0.9602833333333332
7220644,0.003,0.044,0.953
7116147,0.17175,0.22925,0.599
7193006,0.0,0.019,0.981
7118155,0.003,0.092,0.905
7140827,0.001,0.057,0.942
7175923,0.12566666666666668,0.20473333333333335,0.6696
7217884,0.028,0.604,0.368
7149333,0.067,0.224,0.709
7177537,0.035,0.334,0.631
7184882,0.052,0.41,0.538
7150664,0.057,0.4749,0.4681
7095917,0.033,0.094,0.873
7149883,0.23916666666666667,0.5910333333333333,0.1698
7094614,0.016,0.113,0.871
7186821,0.627,0.151,0.222
7119728,0.06283333333333334,0.21816666666666665,0.719
7131442,0.025,0.13425,0.84075
7206390,0.044,0.52575,0.43025
7172713,0.008,0.1165,0.8755
7100164,0.5116345238095236,0.4653654761904763,0.023
7141110,0.001,0.03566666666666667,0.9633333333333334
7198362,0.3355,0.3275,0.337
7103942,0.027,0.1685,0.8045
7197741,0.008,0.54,0.452
7191429,0.015,0.111,0.874
7201916,0.02,0.167,0.813
7153760,0.14,0.325,0.535
7221742,0.001,0.01,0.989
7173757,0.03,0.396,0.574
7195148,0.001,0.02,0.979
7109256,0.359,0.331,0.31
7211868,0.033,0.237,0.73
7225989,0.345,0.389,0.266
7144277,0.0,0.024,0.976
7195608,0.008,0.105,0.887
7210900,0.362,0.328,0.31
7108915,0.022,0.23,0.748
7153943,0.019,0.188,0.793
7190800,0.006,0.163,0.831
7168988,0.2801666666666667,0.4528333333333333,0.267
7089681,0.131,0.1383333333333333,0.7306666666666666
7216218,0.0425,0.4045,0.553
7096092,0.012,0.039,0.949
7172544,0.051,0.335,0.614
7112843,0.003,0.192,0.805
7197838,0.06875,0.28225,0.649
7136132,0.019,0.342,0.639
7122220,0.097,0.196,0.707
7159573,0.11,0.348,0.542
7158419,0.003,0.065,0.932
7167273,0.006,0.136,0.858
7155633,0.19,0.55,0.26
7175000,0.1865,0.29275,0.52075
7209645,0.018,0.116,0.866
7121175,0.012,0.1365,0.8515
7161006,0.004,0.026,0.97
7101761,0.022,0.175,0.803
7143060,0.048,0.252,0.7
7100365,0.01295,0.31805,0.669
7091177,0.016,0.374,0.61
7119695,0.005,0.08808333333333335,0.9069166666666666
7147351,0.078,0.204,0.718
7140646,0.001,0.06366666666666666,0.9353333333333333
7104053,0.2864,0.31925,0.39435000000000003
7220916,0.024,0.263,0.713
7104949,0.847,0.079,0.074
7141078,0.005,0.162,0.833
7115068,0.11396666666666666,0.5515333333333333,0.3345000000000001
7146649,0.0635,0.3644,0.5721
7180973,0.087,0.1905,0.7225
7145931,0.019,0.25,0.731
7100468,0.107,0.3855,0.5075
7157229,0.264,0.52,0.216
7225802,0.01,0.042,0.948
7218782,0.01,0.141,0.849
7129033,0.012,0.126,0.862
7216368,0.101,0.26,0.639
7103361,0.141,0.64,0.219
7228876,0.027,0.25533333333333336,0.7176666666666668
7224986,0.009,0.204,0.787
7224001,0.02,0.0825,0.8975
7108216,0.658,0.218,0.124
7129949,0.076,0.42395000000000005,0.50005
7221959,0.079,0.367,0.554
7132167,0.07,0.587,0.343
7142307,0.1855,0.287,0.5275
7172421,0.1406666666666667,0.7423333333333334,0.117
7135962,0.009,0.047,0.944
7093563,0.141,0.736,0.123
7171451,0.454,0.177,0.369
7168776,0.005,0.172,0.823
7224397,0.006,0.046,0.948
7171869,0.042,0.342,0.616
7096668,0.127,0.424,0.449
7135842,0.087,0.247,0.666
7213915,0.189,0.4,0.411
7197490,0.003,0.048,0.949
7216655,0.022,0.315,0.663
7200811,0.014,0.601,0.385
7179898,0.134,0.493,0.373
7106129,0.026,0.182,0.792
7090300,0.199,0.486,0.315
7147737,0.032,0.042,0.926
7110485,0.035,0.5805,0.3845
7113257,0.011,0.921,0.068
7140894,0.913,0.04866666666666667,0.03833333333333333
7194606,0.06,0.328,0.612
7217843,0.004,0.097,0.899
7159339,0.05,0.578,0.372
7112329,0.013,0.077,0.91
7126545,0.035,0.293,0.672
7158490,0.077,0.442,0.481
7148516,0.039,0.118,0.843
7105003,0.13,0.252,0.618
7169520,0.008,0.197,0.795
7122632,0.017,0.102,0.881
7111683,0.0,0.012,0.988
7215701,0.018,0.121,0.861
7140174,0.038,0.343,0.619
7094716,0.286,0.326,0.388
7093551,0.04,0.135,0.825
7128871,0.012,0.06,0.928
7142113,0.041,0.14933333333333332,0.8096666666666666
7201315,0.045,0.287,0.668
7189028,0.035,0.39,0.575
7215772,0.019,0.196,0.785
7204583,0.051,0.313,0.636
7152492,0.027,0.107,0.866
7121012,0.076,0.401,0.523
7094558,0.194,0.324,0.482
7105694,0.121,0.523,0.356
7222030,0.115,0.184,0.701
7177603,0.064,0.49,0.446
7213465,0.005,0.046,0.949
7089759,0.023,0.195,0.782
7151864,0.005,0.045,0.95
7092678,0.559,0.303,0.138
7135666,0.133,0.263,0.604
7137197,0.02,0.191,0.789
7091504,0.0275,0.3735,0.599
7131903,0.024,0.114,0.862
7089191,0.069,0.63,0.301
7138785,0.001,0.006,0.993
7210455,0.104,0.675,0.221
7198542,0.181,0.294,0.525
7180998,0.032,0.158,0.81
7129683,0.008,0.027,0.965
7164582,0.029,0.411,0.56
7225730,0.145,0.316,0.539
7209334,0.011,0.074,0.915
7172223,0.007,0.192,0.801
7175745,0.017,0.2592,0.7238
7118379,0.005,0.206,0.789
7179778,0.119,0.224,0.657
7231684,0.038,0.1945,0.7675
7130322,0.017,0.139,0.844
7143509,0.035,0.208,0.757
7191369,0.127,0.518,0.355
7179617,0.0,0.007,0.993
7155184,0.034,0.27875,0.68725
7216036,0.117,0.3914833333333333,0.49151666666666666
7101022,0.069,0.461,0.47
7107235,0.052,0.333,0.615
7221511,0.183,0.445,0.372
7213457,0.0,0.014,0.986
7123403,0.019,0.13625,0.84475
7207333,0.002,0.408,0.59
7172622,0.016,0.3,0.684
7138861,0.0,0.017,0.983
7137217,0.023,0.171,0.806
7110273,0.045,0.718,0.237
7088659,0.118,0.457,0.425
7133149,0.08,0.123,0.797
7187037,0.0,0.0,1.0
7109981,0.38656666666666667,0.17693333333333333,0.4365
7140618,0.005,0.035,0.96
7090583,0.131,0.37,0.499
7199372,0.018,0.048,0.934
7172736,0.055,0.261,0.684
7172254,0.077,0.589,0.334
7160325,0.081,0.356,0.563
7119646,0.11566666666666667,0.626,0.25833333333333336
7205172,0.069,0.273,0.658
7121193,0.241,0.402,0.357
7197380,0.0685,0.4095,0.522
7134290,0.043,0.286,0.671
7107040,0.001,0.011,0.988
7102830,0.101,0.498,0.401
7104848,0.278,0.44,0.282
7103371,0.122,0.407,0.471
7126015,0.066,0.36175,0.57225
7219884,0.5578500000000001,0.10915000000000001,0.333
7139156,0.008,0.061,0.931
7225380,0.008,0.169,0.823
7108257,0.053,0.231,0.716
7101536,0.14,0.2515,0.6085
7151006,0.013,0.04575,0.94125
7102333,0.096,0.503,0.401
7104311,0.015,0.112,0.873
7140978,0.004,0.0775,0.9185
7130377,0.073,0.496,0.431
7119509,0.065,0.641,0.294
7178057,0.103,0.163,0.734
7095050,0.103,0.4641666666666666,0.43283333333333335
7126734,0.035,0.208,0.757
7094720,0.059,0.414,0.527
7144275,0.102,0.4345,0.4635
7233927,0.111,0.35695,0.5320499999999999
7199045,0.193,0.1987,0.6083
7132256,0.041,0.41,0.549
7148194,0.01,0.028,0.962
7152093,0.045,0.125,0.83
7215559,0.011,0.104,0.885
7215661,0.059,0.245,0.696
7214290,0.001,0.031,0.968
7088044,0.31333333333333335,0.24766666666666665,0.439
7205876,0.002,0.028,0.97
7233253,0.037,0.1355,0.8275
7130490,0.001,0.003,0.996
7175619,0.011,0.29,0.699
7196149,0.035,0.248,0.717
7090156,0.008,0.18963333333333335,0.8023666666666667
7152483,0.069,0.181,0.75
7141010,0.003,0.04,0.957
7203503,0.055,0.36,0.585
7215087,0.037,0.175,0.788
7214374,0.061,0.515,0.424
7172199,0.0,0.116,0.884
7126807,0.277,0.384,0.339
7226563,0.015,0.271,0.714
7170350,0.025,0.576,0.399
7221101,0.088,0.177,0.735
7210463,0.018,0.191,0.791
7096580,0.125,0.433,0.442
7153853,0.084,0.19,0.726
7232037,0.0,0.009,0.991
7088757,0.054,0.288,0.658
7223288,0.025,0.15985,0.8151499999999999
7110083,0.011,0.193,0.796
7147980,0.001,0.018,0.981
7174765,0.009,0.08066666666666665,0.9103333333333333
7147568,0.01635,0.27625,0.7074
7199902,0.001,0.002,0.997
7118977,0.121,0.4102666666666667,0.4687333333333333
7173673,0.0,0.044,0.956
7215958,0.23933333333333334,0.32433333333333336,0.4363333333333333
7233041,0.01,0.067,0.923
7225424,0.216,0.321,0.463
7140798,0.1735,0.3835,0.443
7173564,0.003,0.048,0.949
7224085,0.017,0.482,0.501
7168422,0.027,0.187,0.786
7192375,0.003,0.013,0.984
7113479,0.081,0.195,0.724
7168209,0.052,0.315,0.633
7137151,0.262,0.314,0.424
7230345,0.047,0.177,0.776
7176257,0.051,0.17358333333333334,0.7754166666666666
7121010,0.65425,0.17175,0.174
7216658,0.061,0.704,0.235
7145822,0.01,0.16,0.83
7167723,0.005,0.105,0.89
7119142,0.006,0.043,0.951
7185307,0.099,0.334,0.567
7091689,0.214,0.438,0.348
7120103,0.018,0.059,0.923
7230536,0.003,0.255,0.742
7203877,0.006,0.087,0.907
7170448,0.111,0.554,0.335
7231485,0.011,0.013,0.976
7170052,0.05536666666666667,0.10866666666666666,0.8359666666666667
7111169,0.183,0.224,0.593
7232724,0.0,0.043,0.957
7151636,0.0,0.005,0.995
7213704,0.002,0.022,0.976
7205094,0.3351666666666666,0.38283333333333336,0.282
7134985,0.029,0.26466666666666666,0.7063333333333333
7156146,0.009,0.039,0.952
7165485,0.016,0.071,0.913
7159568,0.005,0.133,0.862
7101814,0.009,0.047,0.944
7114157,0.229,0.298,0.473
7173181,0.002,0.071,0.927
7142862,0.026,0.6120333333333333,0.36196666666666666
7151104,0.054,0.213,0.733
7142474,0.034,0.102,0.864
7204597,0.12566666666666668,0.145,0.7293333333333334
7113012,0.035,0.175,0.79
7100719,0.16066666666666665,0.5813333333333333,0.258
7139479,0.008,0.079,0.913
7143615,0.015,0.093,0.892
7153838,0.012,0.135,0.853
7166272,0.025,0.073,0.902
7228551,0.3935,0.3458333333333334,0.2606666666666667
7110592,0.08833333333333333,0.7856666666666666,0.126
